windSpdKts,gustKts,windVrbDeg,visibilityMtrs,qnh,ws
16,0,0,9999,1014,0
15,0,0,9999,1013,0
15,0,0,9999,1013,0
15,0,0,9999,1013,0
15,0,0,9999,1014,0
16,0,0,9999,1015,0
15,0,0,9999,1015,0
13,0,0,9999,1014,1
15,0,0,9999,1014,0
14,0,0,9999,1014,0
11,0,0,9999,1015,0
10,0,0,9999,1015,0
09,0,0,9999,1016,1
16,0,60,7000,1015,1
20,0,0,9999,1015,1
16,0,60,8000,1015,1
19,0,0,9999,1016,0
16,0,60,9999,1015,1
19,0,0,9999,1016,0
16,0,0,9999,1015,0
14,0,0,9999,1014,0
18,0,0,9999,1014,0
18,0,0,9999,1016,0
15,0,0,9999,1016,0
14,0,0,9999,1016,0
14,0,0,9999,1015,0
16,0,0,9999,1015,0
16,0,0,9999,1015,0
19,0,0,9999,1015,0
19,0,0,9999,1014,1
20,0,0,9999,1014,1
17,0,0,9999,1016,0
16,0,0,9999,1016,0
17,0,0,9999,1016,0
13,0,0,9999,1015,0
14,0,0,9999,1015,0
16,0,0,9999,1015,0
19,0,0,9999,1015,0
22,0,0,9999,1015,0
21,0,60,9999,1014,1
17,0,0,9999,1012,0
18,28,0,8000,1013,0
18,0,0,4000,1012,1
14,0,0,5000,1012,0
17,0,0,9999,1011,0
13,0,0,9999,1011,0
10,0,0,9999,1011,0
07,0,0,9999,1010,0
07,0,0,9999,1009,0
05,0,0,9999,1008,0
08,0,0,9999,1007,0
08,0,70,9999,1007,0
08,0,60,9999,1007,0
07,0,70,9999,1008,0
07,0,60,9999,1009,0
05,0,90,9999,1010,0
05,0,100,9999,1010,0
05,0,0,9999,1010,0
06,0,60,9999,1011,0
10,0,0,9999,1010,0
07,0,70,9999,1011,0
09,0,80,9999,1011,0
02,0,0,9999,1011,0
02,0,0,9999,1011,0
03,0,0,9999,1011,0
04,0,0,9999,1011,0
10,0,0,9999,1012,0
09,0,0,9999,1011,0
10,0,0,9999,1010,0
14,0,0,9999,1009,0
15,0,0,9999,1009,0
14,0,0,9999,1011,0
11,0,0,9999,1012,0
07,0,0,9999,1011,0
11,0,0,9999,1010,0
10,0,0,9999,1010,0
10,0,0,9999,1010,0
14,0,0,9999,1011,0
12,0,0,9999,1011,0
11,0,0,9999,1010,0
14,0,0,9999,1009,0
14,0,60,9999,1009,0
13,0,60,9999,1009,0
15,0,0,9999,1009,0
19,0,0,9999,1012,0
19,0,0,9999,1012,0
09,0,0,9999,1011,0
07,0,0,9999,1011,0
07,0,0,9999,1010,0
09,0,0,9999,1009,0
08,0,0,9999,1009,0
08,0,0,9999,1009,0
09,0,0,9999,1011,0
08,0,0,9999,1011,0
07,0,0,9999,1011,0
08,0,0,9999,1009,0
08,0,0,9999,1009,0
06,0,80,9999,1010,0
10,0,70,9999,1011,0
08,0,0,8000,1011,0
06,0,0,9999,1010,0
05,0,0,9999,1008,0
13,0,0,6000,1008,0
12,0,0,9999,1008,0
08,0,60,9999,1008,0
10,0,0,9999,1009,0
10,0,0,9999,1009,0
05,0,0,9999,1007,0
06,0,0,9999,1007,0
07,0,0,9999,1007,0
09,0,0,9999,1007,0
07,0,0,9999,1009,0
06,0,0,9999,1010,0
05,0,0,9999,1010,0
06,0,0,9999,1010,0
04,0,0,9999,1010,0
04,0,0,9999,1010,0
04,0,0,9999,1011,0
05,0,60,9999,1012,0
05,0,0,9000,1012,0
13,0,0,3000,1010,0
05,0,0,9999,1010,0
06,0,60,9999,1011,0
07,0,0,9999,1012,0
06,0,70,9999,1001,0
05,0,70,9999,1001,0
05,0,100,9999,1001,0
08,0,70,9999,1003,0
05,0,0,9999,1004,0
06,0,80,9999,1004,0
07,0,0,9999,1005,0
08,0,0,9999,1004,0
09,0,0,9999,1003,0
06,0,0,9999,1003,0
14,0,0,9999,1003,0
11,0,60,9999,1004,0
11,0,60,9999,1004,0
10,0,0,9999,1004,0
04,0,70,8000,1005,0
12,0,0,9999,1006,0
04,0,0,9999,1004,0
11,0,0,9999,1005,0
11,0,70,9999,1004,0
11,0,60,9999,1004,0
08,0,0,9999,1006,0
02,0,0,9999,1006,0
03,0,0,9999,1004,0
02,0,0,9999,1004,0
03,0,120,9999,1004,0
03,0,160,9999,1004,0
10,0,0,9999,1004,0
08,0,0,9999,1004,0
07,0,0,9999,1004,0
12,0,0,9999,1004,0
13,0,0,9999,1004,0
03,0,90,9999,1005,0
02,0,0,9999,1005,0
01,0,0,9999,1004,0
02,0,0,9999,1004,0
02,0,0,9999,1004,0
03,0,0,9999,1004,0
02,0,0,9999,1004,0
02,0,0,9999,1005,0
08,0,0,9999,1003,0
18,0,0,9999,1002,0
15,0,0,9999,1002,0
14,0,0,9999,1002,1
12,0,0,9999,1002,0
13,0,0,9999,1002,0
06,0,0,9999,1003,0
07,0,0,9999,1002,0
04,0,70,9999,1001,0
03,0,0,9999,1001,0
04,0,60,9999,1001,0
03,0,110,9999,1001,0
03,0,70,9999,1001,0
17,27,0,9999,1000,0
18,28,0,9999,1000,0
21,31,0,9999,1001,0
07,0,0,9999,1002,0
05,0,90,9999,1001,0
11,0,0,9999,1002,0
15,0,0,9999,1002,0
15,0,0,9999,1001,0
20,0,0,9999,1000,0
07,0,60,9999,1001,0
07,0,60,9999,1001,0
09,0,0,9999,1001,0
10,0,0,9999,1002,0
07,0,0,9999,1003,0
06,0,0,9999,1003,0
12,0,0,9999,1001,0
13,0,0,9999,1001,0
15,0,0,9999,1002,0
14,0,0,9999,1003,0
13,0,0,9999,1004,0
13,0,0,9999,1004,0
11,0,0,9999,1005,0
15,0,0,9999,1004,0
16,0,0,9999,1004,0
15,0,0,9999,1006,0
14,0,0,9999,1006,0
12,0,60,9999,1006,0
10,0,0,9999,1006,0
07,0,0,9999,1005,0
06,0,60,9999,1005,0
09,0,0,9999,1005,0
05,0,100,9999,1006,0
02,0,0,9999,1006,0
01,0,0,9999,1006,0
17,0,0,9999,1005,0
16,0,0,9999,1005,0
13,0,0,9999,1006,0
08,0,60,9999,1006,0
08,0,60,9999,1006,0
08,0,80,9999,1007,0
11,0,70,9999,1005,0
14,25,0,9999,1006,0
05,0,60,9999,1008,0
03,0,0,9999,1008,0
04,0,80,9999,1010,0
03,0,60,9999,1010,0
11,0,70,9999,1008,0
07,0,70,9999,1007,0
05,0,60,9999,1006,0
09,0,0,9999,1006,0
09,0,60,9999,1006,0
09,0,80,9999,1008,0
07,0,90,9999,1008,0
03,0,60,9999,1008,0
08,0,60,9999,1007,0
09,0,0,9999,1007,0
07,0,60,9999,1006,0
07,0,90,9999,1007,0
12,0,70,9999,1007,0
08,0,70,9999,1008,0
02,0,0,9999,1008,0
04,0,0,9999,1008,0
06,0,90,9999,1008,0
06,0,0,9999,1008,0
04,0,0,9999,1008,0
02,0,0,9999,1009,0
12,0,0,9999,1005,0
10,0,80,9999,1006,0
12,0,60,9999,1007,0
04,0,90,9999,1008,0
11,0,80,9999,1007,0
07,17,100,9999,1007,0
06,0,60,9999,1007,0
05,0,70,9999,1007,0
06,0,0,9999,1009,0
09,0,60,9999,1007,0
09,0,70,9999,1007,0
09,0,80,9999,1007,0
11,0,80,9999,1007,0
16,0,0,9999,1007,0
02,0,0,9999,1009,0
03,0,0,9999,1008,0
08,0,80,9999,1009,0
07,0,80,9999,1010,0
01,0,0,9999,1009,0
01,0,0,9999,1009,0
04,0,0,9999,1010,0
05,0,0,9999,1011,0
03,0,0,9999,1010,0
03,0,0,9999,1010,0
04,0,90,9999,1009,0
03,0,110,9999,1009,0
08,0,90,9999,1008,0
05,0,0,9999,1009,0
04,0,60,9999,1009,0
05,0,0,9999,1008,0
03,0,60,9999,1009,0
04,0,60,9999,1009,0
04,0,60,9999,1009,0
07,0,0,9999,1008,0
07,0,90,9999,1008,0
08,0,90,9999,1009,0
08,0,60,9999,1009,0
07,0,100,9999,1010,0
05,0,130,9999,1011,0
04,0,0,9999,1011,0
03,0,60,9999,1010,0
03,0,60,9999,1010,0
03,0,90,9999,1010,0
04,0,70,9999,1010,0
03,0,120,9999,1011,0
04,0,110,9999,1011,0
06,0,80,9999,1011,0
08,0,0,9999,1012,0
08,0,60,9999,1012,0
08,0,0,9999,1013,0
06,0,100,9999,1013,0
02,0,0,9999,1013,0
03,0,110,9999,1013,0
02,0,0,9999,1013,0
04,0,0,9999,1013,0
04,0,0,9999,1012,0
03,0,0,9999,1012,0
03,0,0,9999,1015,0
02,0,0,9999,1014,0
09,0,70,9999,1013,0
09,0,70,9999,1013,0
11,0,0,9999,1013,0
03,0,0,9999,1013,0
03,0,0,9999,1013,0
02,0,0,9999,1012,0
03,0,70,9999,1012,0
03,0,80,9999,1012,0
03,0,90,9999,1012,0
02,0,0,9999,1011,0
03,0,0,9999,1011,0
07,0,0,9999,1010,0
04,0,100,9999,1009,0
03,0,0,9999,1008,0
03,0,0,9999,1006,0
02,0,0,9999,1005,0
03,0,80,9999,1006,0
03,0,60,9999,1006,0
03,0,90,9999,1006,0
03,0,0,9999,1007,0
04,0,70,8000,1006,0
05,0,60,9999,1006,0
03,0,120,9999,1005,0
06,0,60,9999,1005,0
07,0,60,9999,1005,0
08,0,60,9999,1006,0
04,0,100,9999,1006,0
03,0,90,9999,1006,0
05,0,80,9999,1005,0
04,0,70,9999,1005,0
05,0,60,9999,1005,0
02,0,0,9999,1004,0
02,0,0,9999,1004,0
06,0,0,9999,1004,0
03,0,0,9999,1003,0
03,0,0,9999,1003,0
11,0,0,9999,1002,0
14,0,0,9999,1002,0
10,0,70,9999,1002,0
11,0,0,9999,1003,0
11,0,60,9999,1003,0
05,0,60,9999,1004,0
05,0,0,9999,1004,0
03,0,0,9999,1004,0
07,0,60,9999,1003,0
03,0,0,9999,1003,0
03,0,70,9999,1003,0
02,0,0,9999,1003,0
03,0,130,9999,1003,0
03,0,0,9999,1005,0
04,0,0,9999,1005,0
05,0,60,9999,1004,0
07,0,120,9999,1004,0
09,0,80,9999,1004,0
09,0,60,9999,1004,0
09,0,70,9999,1007,0
05,0,80,9999,1007,0
05,0,0,9999,1007,0
02,0,0,9999,1006,0
03,0,0,9999,1007,0
03,0,0,9999,1007,0
02,0,0,9999,1006,0
03,0,0,9999,1007,0
04,0,0,9999,1006,0
03,0,0,9999,1007,0
05,0,60,9999,1007,0
05,0,60,9999,1007,0
05,0,70,9999,1007,0
07,0,60,9999,1007,0
07,0,90,9999,1009,0
04,0,100,9999,1009,0
03,0,70,9999,1009,0
06,0,0,9999,1009,0
03,0,0,9999,1009,0
03,0,0,9999,1010,0
04,0,60,9999,1009,0
12,0,0,9999,1008,0
12,0,0,9999,1008,0
12,0,0,9999,1009,0
03,0,130,9999,1012,0
02,0,0,9999,1012,0
01,0,0,9999,1011,0
03,0,0,9999,1011,0
03,0,0,9999,1012,0
03,0,0,9999,1012,0
03,0,0,9999,1012,0
07,0,80,9999,1011,0
02,0,0,9999,1011,0
01,0,0,9999,1009,0
02,0,0,9999,1009,0
03,0,0,9999,1011,0
03,0,90,5000,1010,0
11,0,0,9999,1006,0
18,0,0,9999,1006,0
08,0,100,9999,1006,0
03,0,90,9999,1006,0
11,0,0,9999,1003,0
10,0,0,4000,1002,1
09,0,60,4000,1002,1
13,0,0,3000,1003,0
04,0,0,4000,1004,1
04,0,0,5000,1004,0
03,0,0,9999,1005,0
01,0,0,9999,1008,0
02,0,0,9999,1008,0
03,0,80,9999,1010,0
03,0,80,9999,1009,0
05,0,0,9999,1009,0
03,0,0,9999,1008,0
08,0,70,9999,1007,0
11,0,0,9999,1006,1
11,0,60,9999,1007,0
03,0,90,9999,1008,0
03,0,90,9999,1008,0
02,0,0,9999,1008,0
03,0,0,9999,1007,0
02,0,0,9999,1007,0
03,0,60,9999,1008,0
03,0,80,9999,1007,0
03,0,80,9999,1007,0
02,0,0,9999,1007,0
03,0,100,9999,1006,0
05,0,150,9999,1006,0
05,0,90,9999,1007,0
03,0,120,9999,1008,0
02,0,0,9999,1008,0
03,0,80,9999,1007,0
05,0,0,9999,1006,0
08,0,100,9999,1005,0
13,0,60,9999,1006,0
12,0,0,9999,1007,0
12,0,0,9999,1007,0
05,0,100,9999,1007,0
03,0,0,9999,1007,0
05,0,60,9999,1008,0
12,0,70,9999,1005,0
09,0,100,9999,1007,0
07,0,70,9999,1008,0
04,0,110,9999,1009,0
04,0,80,9999,1008,0
04,0,70,9999,1008,0
03,0,100,9999,1008,0
04,0,70,9999,1008,0
04,0,0,9999,1009,0
03,0,60,9999,1009,0
03,0,110,9999,1007,0
05,0,170,9999,1007,0
10,0,0,9999,1008,0
10,0,60,9999,1007,0
08,0,100,9999,1008,0
09,0,70,9999,1008,0
09,0,70,9999,1008,0
03,0,80,9999,1007,0
04,0,70,9999,1007,0
03,0,60,9999,1007,0
03,0,70,9999,1006,0
03,0,80,9999,1007,0
04,0,80,9999,1007,0
03,0,0,9999,1007,0
11,0,70,9999,1007,0
03,0,60,9999,1007,0
03,0,70,9999,1006,0
03,0,80,9999,1007,0
03,0,70,9999,1007,0
04,0,60,9999,1006,0
02,0,0,9999,1006,0
04,0,0,9999,1007,0
16,0,0,9999,1007,0
08,0,0,9999,1007,0
04,0,80,9999,1007,0
06,0,70,9999,1007,0
04,0,0,9999,1007,0
02,0,0,9999,1007,0
08,0,0,9999,1006,0
12,0,0,9999,1005,0
13,0,60,9999,1006,0
14,0,60,9999,1007,0
18,0,0,9999,1008,0
06,0,0,9999,1009,0
06,0,0,9999,1009,0
06,0,0,9999,1008,0
03,0,0,9999,1008,0
04,0,60,9999,1008,0
10,0,60,9999,1008,0
13,0,60,9999,1008,0
13,0,0,9999,1009,0
13,0,0,9999,1009,0
12,0,0,9999,1009,0
09,0,60,9999,1010,0
03,0,0,9999,1008,0
04,0,0,9999,1009,0
05,0,100,9999,1009,0
02,0,0,9999,1010,0
02,0,0,9999,1010,0
04,0,0,9999,1011,0
02,0,0,9999,1011,0
02,0,0,9999,1012,0
02,0,0,9999,1012,0
03,0,90,9999,1011,0
07,0,60,9999,1010,0
04,0,0,9999,1011,0
04,0,0,9999,1011,0
05,0,60,9999,1011,0
03,0,90,9999,1011,0
03,0,70,9999,1011,0
05,0,60,9999,1011,0
05,0,60,9999,1011,0
05,0,120,9999,1010,0
06,0,60,9999,1009,0
10,0,0,9999,1008,0
14,0,60,9999,1009,0
04,0,120,9999,1010,0
03,0,60,9999,1009,0
04,0,60,9999,1009,0
05,0,0,9999,1008,0
08,0,0,9999,1008,0
19,0,0,9999,1006,0
15,0,0,9999,1007,0
15,0,60,9999,1008,0
07,0,70,9999,1008,0
07,0,70,9999,1008,0
04,0,0,9999,1006,0
03,0,100,9999,1007,0
04,0,0,9999,1007,0
02,0,0,9999,1008,0
03,0,70,9999,1008,0
04,0,70,9999,1008,0
16,0,0,9999,1006,0
19,0,0,9999,1008,0
08,0,0,9999,1007,0
04,0,0,9999,1007,0
03,0,0,9999,1007,0
11,0,0,9999,1007,0
21,0,0,9999,1008,0
18,0,0,9999,1008,0
09,0,0,9999,1008,0
06,0,60,9999,1007,0
05,0,70,9999,1006,0
04,0,0,9999,1006,0
06,0,0,9999,1007,0
04,0,110,9999,1006,0
10,0,0,9999,1005,0
09,0,0,9999,1005,0
15,0,0,9999,1005,0
25,0,0,9999,1005,0
23,0,0,9999,1005,0
15,0,0,9999,1005,0
15,0,0,9999,1005,0
11,0,0,9999,1005,0
07,0,0,9999,1005,0
08,0,0,9999,1005,0
07,0,0,9999,1005,0
14,0,60,9999,1005,0
14,0,0,9999,1004,0
13,0,60,9999,1004,0
10,0,0,9999,1004,0
04,0,0,9999,1006,0
03,0,80,9999,1005,0
04,0,60,9999,1005,0
08,0,0,9999,1005,0
09,0,0,9999,1005,0
06,0,70,9999,1005,0
05,0,80,9999,1004,0
11,0,0,9999,1005,0
09,0,0,9999,1005,0
06,0,130,9999,1007,0
07,0,70,9999,1007,0
05,0,0,9999,1007,0
03,0,70,9999,1007,0
03,0,60,9999,1005,0
03,0,0,9999,1007,0
02,0,0,9999,1007,0
04,0,100,9999,1007,0
03,0,110,9999,1008,0
03,0,0,9999,1008,0
05,0,0,9999,1007,0
05,0,90,9999,1006,0
08,0,60,9999,1006,0
13,0,0,9999,1006,0
13,0,0,9999,1008,0
13,0,60,9999,1008,0
08,0,0,9999,1009,0
04,0,70,9999,1009,0
04,0,0,9999,1008,0
15,0,0,9999,1007,0
15,0,0,9999,1008,0
06,0,0,9999,1009,0
03,0,100,9999,1009,0
02,0,0,9999,1008,0
02,0,0,9999,1007,0
02,0,0,9999,1008,0
03,0,80,9999,1008,0
12,0,0,9999,1006,0
22,0,0,9999,1006,0
18,0,70,9999,1006,0
14,0,0,9999,1006,0
06,0,0,9999,1006,0
04,0,0,9999,1005,0
05,0,80,9999,1004,0
07,0,70,9999,1003,0
06,0,0,9999,1004,0
07,0,0,9999,1004,0
09,0,0,9999,1003,0
17,0,0,9999,1002,0
18,30,0,9999,1002,0
19,33,0,9999,1002,0
08,0,0,9999,1003,0
06,0,0,9999,1005,0
07,0,0,9999,1004,0
21,0,0,9999,1004,0
18,28,0,9999,1005,0
12,0,0,9999,1007,0
06,0,60,9999,1007,0
03,0,0,9999,1007,0
03,0,60,9999,1007,0
04,0,60,9999,1007,0
04,0,0,9999,1007,0
04,0,60,9999,1007,0
06,0,80,9999,1008,0
05,0,60,9999,1008,0
03,0,0,9999,1009,0
10,0,0,9999,1008,0
16,0,0,9999,1008,0
18,0,0,9999,1009,1
18,0,0,9999,1009,0
14,0,0,9999,1009,0
10,0,0,9999,1009,0
11,0,0,9999,1008,0
10,0,0,9999,1008,0
06,0,60,9999,1007,0
10,0,0,9999,1007,0
17,29,0,9999,1007,0
05,0,70,9999,1005,0
06,0,0,9999,1005,0
05,0,60,9999,1005,0
03,0,0,9999,1007,0
03,0,0,9999,1006,0
05,0,0,9999,1006,0
12,0,0,9999,1005,0
22,0,0,9999,1006,0
16,0,70,9999,1006,0
06,0,60,9999,1007,0
02,0,0,9999,1007,0
03,0,0,9999,1007,0
04,0,70,9999,1008,0
11,0,60,9999,1007,0
12,0,0,9999,1007,0
12,0,70,9999,1009,0
10,0,0,9999,1010,0
03,0,0,9999,1010,0
05,0,60,9999,1010,0
14,0,0,9999,1009,0
12,0,60,9999,1008,0
17,0,0,9999,1009,0
03,0,90,9999,1010,0
04,0,80,9999,1009,0
04,0,0,9999,1009,0
04,0,60,9999,1008,0
05,0,70,9999,1008,0
05,0,90,9999,1009,0
05,0,70,9999,1009,0
04,0,90,9999,1010,0
05,0,0,9999,1010,0
12,22,90,4500,1007,1
13,0,0,9999,1006,0
13,0,0,9999,1006,0
11,0,0,9999,1006,0
12,0,0,9999,1008,0
05,0,0,9999,1007,0
04,0,70,9999,1007,0
03,0,80,9999,1007,0
01,0,0,9999,1006,0
02,0,0,9999,1007,0
03,0,90,9999,1007,0
03,0,110,9999,1007,0
05,0,60,9999,1005,0
16,0,0,9999,1005,0
10,0,0,9999,1006,0
04,0,0,9999,1004,0
07,0,60,9999,1005,0
06,0,70,9999,1004,0
11,0,0,9999,1004,0
18,0,0,9999,1003,0
16,0,0,9999,1004,0
18,0,0,9999,1005,0
15,0,60,9999,1005,0
08,0,0,9999,1004,0
07,0,0,9999,1004,0
04,0,0,9999,1004,0
08,0,0,9999,1004,0
09,0,0,9999,1004,0
10,0,0,9999,1004,0
12,0,0,9999,1004,0
21,0,0,9999,1004,0
18,0,0,9999,1006,0
17,0,0,9999,1006,1
14,0,0,9999,1007,1
13,0,0,9999,1007,0
10,0,0,9999,1006,0
05,0,0,9999,1006,0
03,0,60,9999,1006,0
03,0,0,9999,1006,0
02,0,0,9999,1007,0
09,0,0,9999,1006,0
17,0,0,9999,1007,0
18,0,0,9999,1009,0
17,0,0,9999,1009,0
14,0,0,9999,1009,0
04,0,70,9999,1009,0
04,0,0,9999,1008,0
04,0,0,9999,1009,0
04,0,70,9999,1009,0
04,0,0,9999,1009,0
04,0,0,9999,1010,0
04,0,60,9999,1009,0
05,0,70,9999,1009,0
12,0,0,9999,1008,0
17,0,0,9999,1008,0
17,0,0,9999,1007,0
17,0,0,9999,1008,0
16,0,60,9999,1009,0
08,0,70,9999,1009,0
04,0,90,9999,1008,0
03,0,0,9999,1007,0
06,0,90,9999,1007,0
09,0,0,9999,1006,0
19,0,0,9999,1006,0
22,0,0,9999,1006,0
08,0,60,9999,1006,0
04,0,70,9999,1006,0
05,0,0,9999,1005,0
06,0,0,9999,1005,0
04,0,60,9999,1006,0
05,0,80,9999,1006,0
05,0,70,9999,1005,0
13,0,0,9999,1004,0
16,0,0,9999,1004,0
20,0,0,9999,1004,0
17,0,0,9999,1005,0
15,0,60,9999,1005,0
14,0,0,9999,1006,0
08,18,90,9999,1006,0
05,0,80,9999,1006,0
07,0,0,9999,1006,0
04,0,0,9999,1006,0
03,0,110,9999,1006,0
20,0,0,9999,1005,0
19,30,0,9999,1005,1
17,0,0,9999,1005,0
20,0,0,9999,1006,1
13,0,60,9999,1006,0
08,0,0,9999,1006,0
07,0,0,9999,1006,0
07,0,0,9999,1006,0
08,0,0,9999,1005,0
11,0,0,9999,1005,0
16,0,0,9999,1005,0
22,0,0,9999,1004,0
21,0,0,9999,1005,0
21,0,0,9999,1005,0
21,0,0,9999,1005,0
06,0,0,9999,1004,0
06,0,0,9999,1004,0
04,0,70,9999,1004,0
06,0,0,9999,1005,0
06,0,0,9999,1005,0
23,0,0,9999,1004,0
26,0,0,9999,1005,0
16,0,0,9999,1006,0
08,0,0,9999,1006,0
07,0,0,9999,1006,0
19,0,0,9999,1007,0
19,0,0,9999,1008,0
18,0,0,9999,1008,0
02,0,0,9999,1008,0
03,0,80,9999,1008,0
03,0,80,9999,1009,0
02,0,0,9999,1009,0
10,0,0,9999,1007,0
18,0,0,9999,1007,0
20,32,0,9999,1007,0
19,0,0,9999,1008,0
21,0,0,9999,1008,0
06,0,0,9999,1007,0
06,0,0,9999,1007,0
01,0,0,9999,1007,0
04,0,0,9999,1007,0
09,0,0,9999,1007,0
14,0,0,9999,1005,1
16,0,0,9999,1005,0
15,0,0,9999,1006,0
18,0,0,9999,1007,0
21,0,0,9999,1008,0
05,0,60,9999,1006,0
07,0,60,9999,1006,0
06,0,70,9999,1006,0
03,0,70,9999,1008,0
11,0,0,9999,1007,0
22,0,0,9999,1006,0
21,0,0,9999,1006,0
22,0,0,9999,1006,0
21,0,0,9999,1007,0
20,0,0,9999,1007,0
06,0,70,9999,1008,0
02,0,0,9999,1007,0
05,0,90,9999,1007,0
05,0,0,9999,1008,0
05,0,70,9999,1008,0
08,0,60,9999,1008,0
21,0,0,9999,1008,1
07,0,70,9999,1010,0
05,0,70,9999,1010,0
03,0,80,9999,1010,0
05,0,0,9999,1009,0
03,0,60,9999,1009,0
04,0,0,9999,1010,0
04,0,60,9999,1010,0
05,0,0,9999,1011,0
08,0,60,9999,1011,0
20,0,0,9999,1010,0
20,0,0,9999,1010,0
17,0,0,9999,1011,0
12,0,60,9999,1012,0
08,0,70,9999,1013,0
05,0,0,9999,1013,0
03,0,0,9999,1013,0
02,0,0,9999,1013,0
05,0,60,9999,1013,0
03,0,80,9999,1012,0
04,0,0,9999,1012,0
04,0,90,9999,1012,0
06,0,130,5000,1011,0
03,0,0,9999,1011,0
09,0,60,9999,1011,0
09,0,70,9999,1011,0
10,0,70,9999,1012,0
06,0,0,9999,1012,0
04,0,0,9999,1011,0
03,0,0,9999,1010,0
03,0,0,9999,1009,0
04,0,0,9999,1010,0
02,0,0,9999,1009,0
02,0,0,9999,1010,0
02,0,0,9999,1010,0
02,0,0,9999,1010,0
04,0,70,9999,1009,0
03,0,90,9999,1009,0
05,0,110,9999,1007,0
09,0,0,9999,1007,0
09,0,70,9999,1007,0
06,0,60,9999,1008,0
03,0,140,9999,1008,0
03,0,90,9999,1008,0
01,0,0,9999,1007,0
02,0,0,9999,1005,0
06,0,0,9999,1006,0
07,0,0,9999,1005,0
06,0,0,9999,1005,0
08,0,0,9999,1005,0
07,0,60,9999,1005,0
07,0,0,9999,1005,0
07,0,70,9999,1006,0
04,0,100,9999,1008,0
04,0,140,9999,1008,0
04,0,60,9999,1008,0
01,0,0,9999,1008,0
01,0,0,9999,1007,0
04,0,0,9999,1007,0
03,0,60,9999,1006,0
01,0,0,9999,1007,0
02,0,0,9999,1007,0
08,0,0,9999,1006,0
07,0,0,9999,1006,0
10,0,0,9999,1008,0
07,0,0,9999,1009,0
04,0,0,9999,1008,0
05,0,0,9999,1009,0
02,0,0,9999,1009,0
06,0,0,9999,1009,0
06,0,0,9999,1008,0
11,0,0,9999,1008,0
11,0,0,9999,1007,0
13,0,0,9999,1007,0
16,0,0,9999,1009,0
04,0,60,9999,1008,0
03,0,80,9999,1009,0
05,0,0,9999,1009,0
08,0,0,9999,1009,0
03,0,120,9999,1009,0
04,0,90,9999,1009,0
04,0,70,9999,1009,0
03,0,70,9999,1008,0
01,0,0,9999,1008,0
01,0,0,9999,1008,0
04,0,0,9999,1009,0
08,0,0,8000,1009,0
13,0,0,8000,1009,0
02,0,0,9999,1008,0
06,0,0,9999,1009,0
03,0,90,9999,1008,0
02,0,0,9999,1008,0
02,0,0,9999,1007,0
02,0,0,9999,1007,0
02,0,0,9999,1007,0
02,0,0,9999,1007,0
08,0,0,9999,1007,0
06,0,60,6000,1007,0
08,0,0,6000,1007,0
13,0,0,1500,1008,1
11,0,0,9999,1007,0
09,0,60,9999,1007,0
12,0,0,9999,1007,0
05,0,60,9999,1008,0
04,0,0,9999,1007,0
01,0,0,9999,1007,0
16,0,0,9999,1006,0
15,0,0,9999,1005,0
23,0,0,9999,1005,0
23,0,0,9999,1006,0
23,0,0,9999,1007,0
03,0,90,9999,1006,0
11,0,0,9999,1007,0
09,0,0,9999,1008,0
14,0,0,9999,1008,0
17,0,0,9999,1007,0
17,0,0,9999,1007,1
10,0,0,9999,1008,0
03,0,70,9999,1007,0
04,0,0,9999,1007,0
04,0,0,9999,1008,0
04,0,0,9999,1008,0
07,0,0,9999,1008,0
12,0,0,9999,1007,0
18,0,0,9999,1006,0
20,0,0,9999,1006,0
22,0,0,9999,1008,0
06,0,0,9999,1007,0
06,0,0,9999,1007,0
10,0,0,9999,1008,0
11,0,0,9999,1008,0
09,0,0,9999,1007,0
10,0,60,9999,1006,0
21,0,0,9999,1006,0
18,0,0,9999,1009,0
02,0,0,9999,1008,0
05,0,80,9999,1008,0
04,0,60,9999,1008,0
03,0,70,9999,1010,0
03,0,60,9999,1010,0
01,0,0,9999,1010,0
09,0,0,9999,1008,0
14,0,0,9999,1009,0
12,0,0,9999,1010,0
03,0,60,9999,1010,0
02,0,0,9999,1009,0
04,0,90,9999,1009,0
04,0,70,9999,1009,0
08,0,0,9999,1010,0
20,0,0,9999,1011,0
08,0,0,9999,1011,0
06,0,60,9999,1011,0
04,0,60,9999,1011,0
05,0,60,9999,1011,0
07,0,0,9999,1012,0
08,0,0,9999,1010,0
08,0,80,9999,1009,0
10,0,0,9999,1009,0
15,0,0,9999,1010,0
18,0,0,9999,1011,0
20,0,0,9999,1011,0
18,0,0,9999,1011,0
06,0,60,9999,1011,0
03,0,130,9999,1010,0
03,0,70,9999,1010,0
03,0,60,9999,1010,0
05,0,60,9999,1011,0
07,0,60,9999,1011,0
13,0,0,9999,1009,1
15,0,0,9999,1011,0
03,0,60,9999,1011,0
05,0,0,9999,1011,0
03,0,70,9999,1010,0
03,0,60,9999,1010,0
05,0,60,9999,1011,0
04,0,60,9999,1012,0
04,0,70,9999,1010,0
04,0,110,9999,1010,0
08,0,60,9999,1010,0
06,0,0,9999,1012,0
01,0,0,9000,1012,0
01,0,0,7000,1011,0
01,0,0,9999,1012,0
01,0,0,9999,1012,0
05,0,0,9999,1011,0
04,0,0,9999,1011,0
07,0,0,9999,1011,0
