month,windSpdKts,gustKts,windVrbDeg,intensity,rain,visibilityMtrs,qnh,ws
03,15,0,0,0,0,9999,1019,0
03,14,0,60,0,0,9999,1020,0
03,12,0,60,0,0,9999,1021,0
03,14,0,0,0,0,9999,1021,0
03,11,0,0,0,0,9999,1021,0
03,11,0,0,0,0,9999,1020,0
03,11,0,0,0,0,9999,1022,0
03,14,0,0,0,0,9999,1021,0
03,14,0,0,0,0,9999,1021,0
03,13,23,0,0,0,9999,1021,0
03,14,0,0,0,0,9999,1020,0
03,13,0,0,0,0,9999,1019,0
03,14,0,0,0,0,9999,1019,0
03,13,0,0,0,0,9000,1019,0
03,14,0,0,0,0,7000,1020,0
03,05,0,120,0,0,5000,1021,0
03,10,0,0,0,0,4000,1021,0
03,04,0,110,0,0,4000,1021,0
03,03,0,60,0,0,3600,1020,0
03,04,0,0,0,0,3200,1019,0
03,04,0,0,0,0,5000,1019,0
03,01,0,0,0,0,5000,1019,0
03,04,0,0,0,0,5000,1019,0
03,06,0,0,0,0,6000,1019,0
03,06,0,0,0,0,6000,1018,0
03,05,0,0,0,0,9000,1018,0
03,03,0,120,0,0,9999,1018,0
03,13,0,0,0,0,9999,1018,0
03,09,0,0,0,0,9999,1018,0
03,04,0,140,0,0,9999,1019,0
03,04,0,120,0,0,9999,1020,0
03,10,0,0,0,0,9999,1020,0
03,10,0,0,0,0,9999,1020,0
03,09,0,0,0,0,9999,1020,0
03,11,0,0,0,0,9999,1020,0
03,13,0,0,0,0,9999,1021,0
03,16,0,0,0,0,9999,1022,0
03,17,0,0,0,0,9999,1022,0
03,17,0,0,0,0,9999,1022,0
03,16,0,0,0,0,9999,1021,0
03,14,0,0,0,0,9999,1021,0
03,15,0,0,0,0,9999,1021,0
03,14,0,0,0,0,9999,1020,0
03,17,0,0,0,0,9999,1021,0
03,16,0,0,0,0,9999,1021,0
03,18,0,0,0,0,9999,1021,1
03,19,0,0,0,0,9999,1022,0
03,15,26,0,0,0,9999,1023,0
03,15,0,0,0,0,9999,1023,0
03,15,0,0,0,0,9999,1023,0
03,12,0,0,0,0,9999,1023,0
03,11,0,60,0,0,9999,1022,0
03,11,0,60,0,0,9999,1022,0
03,09,0,0,0,0,9999,1022,0
03,13,0,0,0,0,9999,1022,0
03,13,0,0,0,0,9999,1020,0
03,11,0,0,0,0,9999,1020,0
03,12,0,0,0,0,9999,1020,0
03,12,0,0,0,0,9999,1020,0
03,14,0,0,0,0,9999,1019,0
03,13,0,0,0,0,9999,1019,0
03,13,0,0,0,0,9999,1021,0
03,14,0,0,0,0,9999,1022,0
03,11,0,0,0,0,9999,1022,0
03,07,0,0,0,0,9999,1022,0
03,05,0,60,0,0,9999,1021,0
03,05,0,0,0,0,9999,1020,0
03,07,0,0,0,0,9999,1022,0
03,08,0,0,0,0,9999,1022,0
03,03,0,60,0,0,9999,1022,0
03,04,0,0,0,0,9999,1021,0
03,04,0,70,0,0,9999,1021,0
03,03,0,70,0,0,9999,1020,0
03,09,0,0,0,0,9999,1019,0
03,11,0,0,0,0,9999,1018,0
03,08,0,0,0,0,9999,1019,0
03,10,0,0,0,0,9999,1020,0
03,10,0,0,0,0,9999,1020,0
03,08,0,0,0,0,9999,1021,0
03,10,0,0,0,0,9999,1020,0
03,10,0,0,0.3,1,9999,1018,0
03,06,0,0,0.6,1,3000,1020,0
03,02,0,0,0.3,1,8000,1019,0
03,02,0,0,0.3,1,7000,1018,0
03,03,0,0,0,0,9999,1018,0
03,05,0,60,0.6,1,3500,1020,0
03,16,28,0,0.3,1,7000,1019,1
03,07,0,0,0,0,6000,1018,0
03,04,0,80,0,0,8000,1016,0
03,02,0,0,0,0,9999,1015,0
03,02,0,0,0,0,9999,1015,0
03,03,0,0,0.3,1,9999,1015,0
03,06,0,0,0,0,9999,1016,0
03,06,0,0,0,0,9999,1016,0
03,09,0,0,0,0,9999,1015,0
03,14,0,0,0,0,9999,1016,0
03,14,0,0,0,0,9999,1017,0
03,15,0,0,0,0,9999,1018,0
03,15,25,70,0,0,9999,1018,0
03,13,0,0,0,0,9999,1019,0
03,12,0,0,0,0,9999,1019,0
03,09,0,0,0.3,1,9999,1018,0
03,07,0,0,0.3,1,4000,1020,0
03,03,0,0,0.3,1,5000,1020,0
03,05,0,0,0.3,1,6000,1020,0
03,01,0,0,0.3,1,8000,1020,0
03,03,0,60,0.3,1,9000,1019,0
03,04,0,0,0,0,8000,1018,0
03,07,0,60,0,0,9999,1016,0
03,02,0,0,0,0,5000,1018,0
03,03,0,160,0.3,1,4200,1019,0
03,03,0,80,0.3,1,5000,1021,0
03,05,0,0,0.3,1,5000,1020,0
03,05,0,0,0,0,4500,1020,0
03,06,0,0,0,0,4000,1020,0
03,06,0,60,0,0,5000,1020,0
03,01,0,0,0,0,9999,1020,0
03,07,0,0,0,0,9999,1020,0
03,10,0,0,0.3,1,9999,1019,0
03,11,0,0,0.3,1,9999,1019,0
03,12,0,0,0,0,9999,1021,0
03,13,0,0,0,0,9999,1021,0
03,14,0,60,0,0,9999,1022,0
03,15,0,0,0,0,9999,1022,0
03,14,0,0,0,0,9999,1022,0
03,12,0,0,0,0,9999,1022,0
03,12,0,0,0,0,9999,1022,0
03,14,0,0,0.3,1,9999,1024,0
03,10,0,0,0.3,1,9999,1024,0
03,13,0,0,0.3,1,9999,1024,0
03,13,0,0,0.3,1,9999,1024,0
03,12,0,60,0.3,1,9999,1024,0
03,11,0,0,0.3,1,9999,1024,0
03,12,0,0,0.3,1,9999,1023,0
03,09,0,60,0.3,1,9999,1022,0
03,09,0,90,0.3,1,9999,1023,0
03,07,0,90,0.3,1,9999,1023,0
03,05,0,60,0.3,1,9999,1023,0
03,07,0,110,0.3,1,9999,1022,0
03,04,0,100,0,0,9999,1016,0
03,02,0,0,0,0,9999,1016,0
03,01,0,0,0,0,9999,1014,0
03,03,0,60,0,0,9999,1014,0
03,01,0,0,0,0,9999,1013,0
03,07,0,60,0,0,9999,1013,0
03,04,0,150,0,0,9999,1015,0
03,05,0,80,0,0,9999,1015,0
03,03,0,140,0,0,7000,1016,0
03,05,0,0,0,0,8000,1018,0
03,03,0,110,0,0,8000,1018,0
03,03,0,0,0,0,8000,1018,0
03,03,0,0,0,0,8000,1018,0
02,02,0,0,0,0,9999,1016,0
02,01,0,0,0,0,9999,1016,0
02,01,0,0,0,0,9999,1016,0
02,06,0,0,0,0,9999,1016,0
02,06,0,0,0,0,9999,1016,0
02,07,0,0,0,0,9999,1016,0
02,09,0,0,0,0,9999,1016,0
02,10,0,0,0,0,9999,1016,0
02,06,0,0,0,0,9999,1015,0
02,04,0,0,0,0,9999,1017,0
02,05,0,60,0,0,9999,1017,0
02,06,0,60,0,0,9999,1018,0
02,04,0,0,0,0,9999,1019,0
02,04,0,0,0,0,9999,1018,0
02,05,0,0,0,0,9999,1018,0
02,04,0,0,0,0,9999,1017,0
02,02,0,0,0,0,9999,1017,0
02,05,0,0,0,0,9999,1017,0
02,04,0,0,0,0,9999,1018,0
02,04,0,0,0,0,9999,1018,0
02,02,0,0,0,0,9999,1017,0
02,05,0,0,0,0,9999,1017,0
02,04,0,90,0.3,1,6000,1015,0
02,01,0,0,0.3,1,5000,1014,0
02,04,0,0,0,0,9999,1014,0
02,07,0,60,0,0,9999,1014,0
02,04,0,0,0.3,1,9999,1015,0
02,04,0,0,0.3,1,9999,1015,0
02,04,0,0,0.3,1,9999,1016,0
02,03,0,80,0.3,1,9999,1015,0
02,01,0,0,0.3,1,6000,1015,0
02,05,0,0,0.3,1,9999,1013,0
02,06,0,0,0,0,9999,1013,0
02,08,0,0,0,0,9999,1013,0
02,09,0,0,0,0,9999,1013,0
02,09,0,0,0,0,9999,1013,0
02,03,0,0,0,0,8000,1011,0
02,05,0,80,0,0,6000,1012,0
02,06,0,60,0,0,6000,1011,0
02,05,0,0,0,0,5000,1011,0
02,06,0,0,0,0,5000,1010,0
02,05,0,0,0,0,4000,1009,0
02,04,0,0,0,0,4500,1008,0
02,05,0,0,0,0,5000,1009,0
02,05,0,0,0,0,5000,1009,0
02,06,0,0,0,0,7000,1010,0
02,04,0,0,0,0,7000,1009,0
02,04,0,60,0,0,7000,1009,0
02,05,0,0,0,0,5000,1008,0
02,05,0,70,0,0,5000,1008,0
02,07,0,0,0,0,5000,1009,0
02,10,0,0,0,0,5000,1009,0
02,04,0,0,0,0,9999,1010,0
02,04,0,140,0,0,9999,1010,0
02,07,0,70,0,0,9999,1010,0
02,08,0,0,0,0,9999,1011,0
02,06,0,0,0,0,9999,1011,0
02,07,0,0,0,0,9999,1011,0
02,09,0,0,0,0,9999,1011,0
02,13,0,0,0,0,9999,1012,0
02,13,0,0,0,0,9999,1012,0
02,13,0,0,0,0,9999,1012,0
02,13,0,0,0,0,9999,1011,0
02,12,0,0,0,0,9999,1014,0
02,12,0,90,0,0,9999,1014,0
02,10,0,60,0,0,9999,1015,0
02,09,0,0,0,0,9999,1015,0
02,09,0,0,0,0,9999,1015,0
02,08,0,0,0,0,9999,1015,0
02,12,0,0,0,0,9999,1016,0
02,11,0,0,0,0,9999,1016,0
02,12,0,0,0.3,1,9999,1016,0
02,11,0,0,0,0,9999,1015,0
02,11,0,0,0,0,9999,1015,0
02,13,0,60,0,0,9999,1014,0
02,15,0,0,0,0,9999,1015,0
02,12,0,0,0,0,9999,1018,0
02,08,0,0,0,0,9999,1018,0
02,01,0,0,0,0,9999,1017,0
02,05,0,0,0,0,9999,1016,0
02,04,0,0,0,0,9999,1015,0
02,06,0,0,0,0,9999,1015,0
02,10,0,0,0,0,9999,1014,0
02,09,0,0,0,0,9999,1014,0
02,08,0,0,0,0,9999,1014,0
02,03,0,0,0,0,9999,1016,0
02,02,0,0,0,0,9999,1018,0
02,01,0,0,0,0,9999,1018,0
02,02,0,0,0,0,9999,1018,0
02,02,0,0,0,0,9999,1016,0
02,02,0,0,0,0,9000,1018,0
02,03,0,0,0,0,9999,1016,0
02,05,0,0,0,0,9999,1016,0
02,08,0,0,0,0,9999,1016,0
02,08,0,100,0,0,9999,1016,0
02,04,0,150,0,0,9999,1018,0
02,05,0,80,0,0,9999,1019,0
02,02,0,0,0,0,9999,1019,0
02,01,0,0,0,0,9999,1018,0
02,03,0,90,0,0,9999,1019,0
02,04,0,70,0,0,9999,1019,0
02,07,0,0,0,0,9999,1018,0
02,03,0,170,0,0,9999,1018,1
02,02,0,0,0,0,9999,1021,0
02,01,0,0,0,0,9999,1022,0
02,02,0,0,0,0,9999,1022,0
02,02,0,0,0,0,9999,1020,0
02,02,0,0,0,0,9999,1021,0
02,05,0,0,0,0,9999,1022,0
02,06,0,0,0,0,9999,1022,0
02,07,0,0,0,0,9999,1022,0
02,08,0,0,0,0,9999,1022,0
02,11,0,0,0,0,9999,1021,0
02,13,0,0,0,0,9999,1021,0
02,13,0,0,0,0,9999,1021,0
02,13,0,0,0,0,9999,1021,0
02,13,0,60,0,0,9999,1022,0
02,04,0,60,0,0,9999,1025,0
02,03,0,80,0,0,9999,1025,0
02,06,0,0,0,0,9999,1028,0
02,07,0,0,0,0,9999,1028,0
02,07,0,0,0,0,9999,1028,0
02,12,0,60,0,0,9999,1026,0
02,13,0,0,0,0,9999,1026,0
02,08,0,120,0,0,9999,1029,0
02,06,0,80,0,0,9999,1029,0
02,04,0,150,0,0,9999,1029,0
02,05,0,0,0,0,9999,1028,0
02,05,0,0,0,0,9999,1026,0
02,06,0,0,0,0,9999,1026,0
02,10,0,0,0,0,9999,1025,0
02,09,0,80,0,0,9999,1023,0
02,06,0,0,0,0,9999,1023,0
02,07,0,110,0,0,9999,1022,0
02,06,0,90,0,0,9999,1022,0
02,06,0,0,0,0,9999,1022,0
02,03,0,140,0,0,9999,1022,0
02,06,0,80,0.3,1,9000,1024,0
02,04,0,0,0,0,9999,1019,0
02,06,0,90,0,0,9999,1018,0
02,02,0,0,0,0,9999,1018,0
02,02,0,0,0.3,1,9999,1017,0
02,06,0,0,0,0,9999,1015,0
02,06,0,0,0,0,9999,1015,0
02,06,0,60,0,0,9999,1014,0
02,04,0,90,0,0,9999,1013,0
02,06,0,0,0,0,9999,1013,0
02,06,0,60,0,0,9999,1013,0
02,05,0,120,0,0,9999,1014,0
02,07,0,60,0,0,9999,1016,0
02,09,0,0,0,0,9999,1016,0
02,11,0,0,0,0,9999,1017,0
02,11,0,0,0,0,9999,1016,0
02,13,0,0,0,0,9999,1016,0
02,14,0,0,0,0,9999,1016,0
02,14,0,0,0,0,9999,1017,0
02,16,0,0,0,0,9999,1017,0
02,12,0,0,0,0,9999,1016,0
02,12,0,60,0,0,9999,1016,0
02,11,0,60,0,0,9999,1015,0
02,14,0,60,0,0,9999,1014,0
02,12,0,70,0,0,9999,1014,0
02,11,0,60,0,0,9999,1016,0
02,12,0,60,0,0,9999,1017,0
02,05,0,70,0,0,9999,1017,0
02,02,0,0,0,0,9999,1016,0
02,02,0,0,0,0,9999,1015,0
02,01,0,0,0,0,9999,1015,0
02,02,0,0,0,0,9000,1015,0
02,02,0,0,0,0,7000,1014,0
02,03,0,0,0,0,8000,1014,0
02,03,0,0,0,0,9999,1014,0
02,01,0,0,0,0,9999,1013,0
02,09,0,60,0,0,9999,1012,0
02,10,0,0,0,0,9999,1012,0
02,11,0,0,0,0,9999,1012,0
02,07,0,60,0,0,9999,1014,0
02,02,0,0,0,0,9999,1014,0
02,01,0,0,0,0,9999,1014,0
02,06,0,0,0,0,9999,1016,0
02,05,0,0,0,0,9999,1016,0
02,09,0,0,0,0,9999,1015,0
02,02,0,0,0,0,9999,1015,0
02,02,0,0,0.3,1,9999,1015,0
02,04,0,100,0.3,1,9999,1016,0
02,05,0,0,0.3,1,9999,1018,0
02,01,0,0,0.3,1,9999,1017,0
02,02,0,0,0.3,1,9999,1016,0
02,01,0,0,0.3,1,9000,1016,0
02,01,0,0,0.3,1,8000,1016,0
02,03,0,0,0.3,1,9999,1015,0
02,06,0,0,0.3,1,9000,1016,0
02,07,0,0,0.3,1,8000,1016,0
02,05,0,0,0.3,1,9000,1016,0
02,10,0,0,0.3,1,7000,1016,0
02,10,0,60,0,0,9999,1015,0
02,10,0,80,0.3,1,9999,1014,0
02,11,0,70,0,0,9999,1014,0
02,09,0,70,0,0,9999,1013,0
02,13,0,0,0,0,9999,1013,0
02,13,0,0,0.3,1,9999,1014,0
02,14,0,0,0.3,1,9999,1014,0
02,11,0,0,0,0,9999,1014,0
02,14,0,0,0,0,9999,1014,0
02,11,0,0,0,0,9999,1014,0
02,10,0,0,0,0,9999,1014,0
02,06,0,0,0.3,1,9999,1014,0
02,05,0,130,0.3,1,8000,1013,0
02,05,0,90,0.3,1,7000,1012,0
02,04,0,60,0.3,1,3500,1012,0
02,04,0,0,0.3,1,4000,1012,0
02,03,0,0,0.3,1,4500,1012,0
02,07,0,0,0.3,1,6000,1012,0
02,07,0,0,0.3,1,4500,1012,0
02,05,0,0,0.3,1,7000,1012,0
02,01,0,0,0.3,1,8000,1011,0
02,03,0,100,0.3,1,9000,1009,0
02,06,0,60,0,0,9999,1009,0
02,10,0,0,0,0,9999,1008,0
02,12,0,0,0,0,9999,1010,0
02,14,0,0,0.3,1,9999,1010,0
02,13,0,0,0.3,1,9999,1011,0
02,02,0,0,0.3,1,9000,1010,0
02,08,0,0,0.3,1,8000,1010,0
02,10,0,0,0.3,1,8000,1011,0
02,10,0,0,0.3,1,9999,1012,0
02,11,0,0,0.3,1,9999,1012,0
02,14,0,0,0,0,9999,1012,0
02,15,25,0,0,0,9999,1012,0
02,16,0,0,0,0,9999,1013,0
02,14,0,0,0,0,9999,1015,0
02,11,0,0,0,0,9999,1016,0
02,14,0,0,0,0,9999,1018,0
02,18,0,0,0,0,9999,1020,0
02,16,0,0,0,0,9999,1021,0
02,11,0,0,0.3,1,8000,1021,0
02,14,0,0,0.3,1,9999,1021,0
02,15,0,0,0.3,1,8000,1021,0
02,14,0,0,0.3,1,9999,1021,0
02,11,0,0,0,0,9999,1021,0
02,12,0,0,0,0,9999,1021,0
02,11,0,0,0.3,1,9999,1021,0
02,12,0,0,0.3,1,9999,1021,0
02,11,0,0,0.3,1,9999,1019,0
02,12,0,0,0,0,9999,1019,0
02,11,0,0,0,0,9999,1018,0
02,10,0,0,0,0,9999,1019,0
02,10,0,0,0,0,9999,1019,0
02,10,0,0,0,0,9999,1019,0
02,09,0,0,0,0,9999,1018,0
02,09,0,0,0,0,9999,1018,0
02,10,0,0,0,0,9999,1015,0
02,01,0,0,0,0,9999,1019,0
02,04,0,0,0,0,9999,1017,0
02,09,0,0,0,0,9999,1017,0
02,07,0,0,0,0,8000,1017,0
02,08,0,0,0,0,8000,1017,0
02,09,0,0,0,0,9999,1016,0
02,05,0,60,0,0,9999,1016,0
02,07,0,0,0,0,8000,1017,0
02,02,0,0,0,0,8000,1019,0
02,04,0,0,0,0,8000,1019,0
02,02,0,0,0,0,7000,1019,0
02,03,0,0,0,0,9999,1017,0
02,01,0,0,0,0,9999,1019,0
02,01,0,0,0,0,9999,1018,0
02,05,0,0,0,0,9999,1018,0
02,05,0,0,0,0,9999,1018,0
02,07,0,0,0,0,9999,1017,0
02,04,0,140,0,0,9999,1016,0
02,05,0,90,0,0,9999,1016,0
02,14,0,0,0,0,9999,1020,0
02,10,0,0,0,0,9999,1021,0
02,09,0,0,0,0,9999,1021,0
02,07,0,0,0,0,9999,1021,0
02,08,0,0,0,0,9999,1020,0
02,09,0,0,0,0,9999,1020,0
02,09,0,0,0,0,9999,1021,0
02,12,0,0,0,0,9999,1022,0
02,11,0,0,0,0,9999,1021,0
02,15,0,0,0,0,9999,1021,0
02,16,0,0,0,0,9999,1020,0
02,14,0,0,0,0,9999,1021,0
02,14,0,0,0,0,9999,1023,0
02,11,0,0,0,0,9999,1024,0
02,10,0,0,0,0,9999,1024,0
02,08,0,0,0,0,9999,1024,0
02,08,0,0,0,0,9999,1022,0
02,07,0,0,0,0,9999,1022,0
02,10,0,0,0,0,9999,1021,0
02,11,0,0,0,0,9999,1021,0
02,11,0,0,0,0,9999,1020,0
02,12,0,0,0,0,9999,1020,0
02,19,0,0,0,0,9999,1024,0
02,17,0,0,0,0,9999,1024,0
02,16,0,0,0,0,9999,1025,0
02,13,0,0,0,0,9999,1024,0
02,14,0,0,0,0,9999,1024,0
02,13,0,0,0,0,9999,1023,0
02,13,0,0,0,0,9999,1024,0
02,13,0,0,0,0,9999,1024,0
02,13,0,0,0,0,9999,1024,1
02,12,0,60,0,0,9999,1024,0
02,11,0,60,0,0,6000,1023,0
02,10,0,60,0,0,9999,1021,0
02,06,0,120,0,0,9999,1023,0
02,01,0,0,0,0,9999,1023,0
02,01,0,0,0,0,9999,1022,0
02,04,0,0,0,0,9999,1022,0
02,04,0,0,0,0,9999,1018,0
02,00,0,0,0,0,9999,1018,0
02,01,0,0,0,0,9999,1018,0
02,05,0,0,0,0,9999,1018,0
02,09,0,0,0,0,9999,1018,0
02,07,0,0,0,0,9999,1018,0
02,05,0,90,0,0,9999,1019,0
02,04,0,170,0,0,9999,1019,0
02,03,0,120,0,0,9999,1021,0
02,03,0,130,0,0,9999,1021,0
01,01,0,0,0,0,9999,1020,0
01,03,0,0,0,0,9999,1021,0
01,06,0,0,0,0,9999,1020,0
01,10,0,0,0,0,9999,1020,0
01,11,0,0,0,0,9999,1020,0
01,12,0,0,0,0,9999,1019,0
01,10,0,60,0,0,9999,1019,1
01,11,0,0,0,0,9999,1021,1
01,11,0,0,0,0,9999,1021,0
01,11,0,0,0,0,9999,1022,0
01,11,0,0,0,0,9999,1022,0
01,09,0,0,0,0,9999,1023,0
01,02,0,0,0,0,9999,1023,0
01,01,0,0,0,0,9999,1023,0
01,07,0,0,0,0,9999,1023,0
01,08,0,0,0,0,9999,1023,0
01,08,0,0,0,0,9999,1023,0
01,08,0,0,0,0,9999,1023,0
01,08,0,0,0,0,9999,1023,0
01,09,0,0,0,0,9999,1023,0
01,10,0,0,0,0,9999,1022,0
01,15,0,0,0,0,9999,1022,0
01,16,0,0,0,0,9999,1021,0
01,16,0,0,0,0,9999,1022,0
01,14,0,0,0,0,9999,1022,0
01,12,0,0,0,0,9999,1024,0
01,11,0,0,0,0,9999,1024,0
01,11,0,0,0,0,9999,1024,0
01,11,0,0,0,0,9999,1024,0
01,14,0,0,0,0,9999,1024,0
01,15,0,0,0,0,9999,1024,0
01,13,0,0,0,0,9999,1024,0
01,12,0,0,0,0,9999,1024,0
01,17,0,60,0,0,9999,1024,0
01,18,0,0,0,0,9999,1027,0
01,11,0,0,0,0,9999,1026,0
01,09,0,0,0,0,9999,1025,0
01,07,0,70,0,0,9999,1025,0
01,08,0,80,0,0,9999,1025,0
01,07,0,0,0,0,9999,1025,0
01,08,0,0,0,0,9999,1025,0
01,07,0,130,0,0,9999,1025,0
01,05,0,100,0,0,9999,1023,0
01,03,0,100,0.3,1,9999,1021,0
01,03,0,140,0.3,1,4500,1021,0
01,09,0,0,0.3,1,9999,1022,0
01,05,0,0,0,0,9999,1022,0
01,07,0,0,0,0,9999,1021,0
01,01,0,0,0,0,8000,1020,0
01,06,0,0,0,0,9999,1018,0
01,11,0,0,0,0,9999,1017,0
01,13,0,0,0,0,9999,1016,0
01,16,0,0,0,0,9999,1016,0
01,12,0,0,0,0,9999,1015,0
01,13,0,0,0,0,9999,1016,0
01,12,0,0,0,0,9999,1016,0
01,12,0,60,0,0,9999,1020,0
01,10,0,0,0,0,9999,1020,0
01,10,0,0,0.3,1,9999,1018,0
01,07,0,0,0.3,1,9999,1018,0
01,05,0,100,0.3,1,9999,1018,0
01,07,0,60,0.3,1,9999,1018,0
01,08,0,0,0,0,9999,1017,0
01,09,0,0,0,0,9999,1016,0
01,08,0,0,0,0,9999,1015,0
01,05,0,60,0,0,9999,1018,0
01,03,0,60,0,0,9000,1018,0
01,00,0,0,0,0,9000,1017,0
01,06,0,0,0,0,9999,1018,0
01,06,0,0,0,0,9999,1018,0
01,09,0,0,0,0,9999,1018,0
01,10,0,0,0,0,9999,1017,0
01,09,0,0,0,0,9999,1016,0
01,09,0,0,0,0,9999,1016,0
01,04,0,130,0,0,9999,1016,0
01,03,0,60,0,0,9999,1020,0
01,03,0,0,0,0,9999,1020,0
01,10,0,0,0,0,9999,1019,0
01,11,0,0,0,0,9999,1019,0
01,13,0,0,0,0,9999,1020,0
01,13,0,0,0,0,9999,1020,0
01,12,0,0,0,0,9999,1020,0
01,10,0,0,0,0,9999,1019,0
01,09,0,70,0,0,9999,1019,0
01,09,0,140,0,0,9999,1018,0
01,12,0,90,0,0,9999,1020,0
01,14,0,0,0,0,9999,1020,0
01,11,22,0,0,0,9999,1018,0
01,08,0,0,0,0,9999,1018,0
01,07,0,0,0,0,9999,1017,0
01,02,0,0,0,0,9999,1015,0
01,05,0,0,0,0,9999,1015,0
01,04,0,140,0,0,9999,1014,0
01,04,0,0,0,0,9999,1013,0
01,08,0,0,0,0,9999,1012,0
01,08,0,90,0,0,9999,1012,0
01,07,0,70,0,0,9999,1013,0
01,06,0,120,0,0,9000,1014,0
01,04,0,90,0,0,9999,1014,0
01,04,0,120,0,0,9999,1014,0
01,03,0,60,0,0,9000,1013,0
01,02,0,0,0,0,7000,1012,0
01,01,0,0,0.3,1,3000,1011,0
01,02,0,0,0,0,9999,1011,0
01,07,0,0,0,0,9999,1011,0
01,06,0,0,0.3,1,9999,1012,0
01,11,0,0,0.3,1,9999,1011,0
01,11,0,0,0,0,9999,1011,0
01,11,0,0,0,0,9999,1011,0
01,11,0,0,0,0,9999,1010,0
01,14,0,0,0,0,9999,1009,0
01,11,21,60,0,0,9999,1010,0
01,13,0,0,0,0,9999,1010,0
01,15,0,60,0,0,9999,1010,0
01,15,0,0,0,0,9999,1011,0
01,13,0,70,0,0,9999,1011,0
01,11,0,60,0,0,9999,1012,0
01,12,0,60,0,0,9999,1012,0
01,14,0,0,0,0,9999,1013,0
01,13,0,0,0,0,9999,1013,0
01,11,0,0,0,0,9999,1012,0
01,10,0,0,0,0,9999,1012,0
01,09,0,0,0,0,9999,1012,0
01,07,0,0,0,0,9999,1011,0
01,09,0,0,0,0,9999,1012,0
01,01,0,0,0,0,9999,1014,0
01,04,0,0,0,0,9999,1014,0
01,04,0,0,0,0,9999,1014,0
01,04,0,0,0,0,9999,1014,0
01,08,0,0,0,0,9999,1012,0
01,09,0,0,0,0,9999,1014,0
01,13,0,0,0,0,9999,1016,0
01,03,0,0,0,0,9999,1017,0
01,05,0,0,0,0,9999,1016,0
01,12,0,60,0,0,9999,1017,0
01,12,0,0,0,0,9999,1017,1
01,12,0,0,0,0,9999,1018,0
01,11,0,0,0,0,9999,1018,0
01,12,23,60,0,0,9999,1018,1
01,13,0,60,0,0,9999,1018,0
01,14,0,0,0,0,9999,1017,0
01,15,0,0,0,0,9999,1016,1
01,15,0,0,0,0,9999,1019,0
01,15,0,0,0,0,9999,1020,0
01,14,0,0,0,0,9999,1020,0
01,15,0,0,0,0,9999,1020,0
01,13,0,0,0,0,9999,1020,0
01,14,0,0,0,0,9999,1019,0
01,13,0,0,0,0,9999,1021,0
01,13,0,0,0,0,9999,1021,0
01,12,0,0,0,0,9999,1021,0
01,16,26,0,0,0,9999,1021,0
01,15,0,0,0,0,9999,1022,0
01,18,0,0,0,0,9999,1022,0
01,16,0,0,0,0,9999,1023,0
01,14,0,0,0,0,9999,1023,0
01,14,0,0,0,0,9999,1022,0
01,13,0,0,0,0,9999,1022,0
01,14,0,0,0,0,9999,1022,0
01,15,0,0,0,0,9999,1023,0
01,12,0,0,0,0,9999,1022,0
01,14,0,0,0,0,9999,1022,0
01,08,0,70,0,0,9999,1025,0
01,07,17,120,0,0,9999,1024,0
01,07,0,70,0,0,9999,1024,0
01,08,0,0,0,0,9999,1025,0
01,11,0,0,0,0,9999,1026,0
01,09,0,0,0,0,9999,1027,0
01,09,0,0,0.3,1,9999,1027,0
01,09,0,0,0.3,1,9999,1027,0
01,11,0,0,0,0,9999,1026,0
01,10,0,0,0.3,1,9000,1026,0
01,11,0,0,0.3,1,9000,1025,0
01,07,0,0,0.3,1,9999,1026,0
01,08,0,80,0.3,1,9999,1027,0
01,07,0,60,0.3,1,9999,1027,0
01,09,0,0,0.3,1,9999,1027,0
01,10,0,100,0,0,9999,1026,0
01,09,0,80,0.3,1,9999,1024,0
01,10,0,70,0,0,9999,1023,0
01,12,0,0,0.3,1,9999,1023,0
01,09,0,120,0.3,1,9999,1022,0
01,12,23,90,0.3,1,9999,1022,0
01,10,0,100,0,0,9999,1022,0
01,14,24,60,0,0,6000,1019,0
01,12,0,140,0,0,6000,1019,1
01,10,20,70,0,0,6000,1019,0
01,14,0,60,0,0,9999,1016,0
01,14,0,90,0,0,9999,1017,0
01,13,25,60,0,0,9999,1017,0
01,14,0,0,0,0,9999,1018,0
01,14,0,60,0,0,9999,1019,0
01,11,0,0,0,0,9999,1019,0
01,06,0,0,0,0,9999,1018,0
01,08,0,0,0,0,9999,1016,0
01,05,0,0,0,0,9999,1016,0
01,03,0,0,0,0,9999,1016,0
01,06,0,0,0,0,9000,1016,0
01,04,0,0,0,0,9999,1015,0
01,05,0,90,0,0,9999,1013,0
01,03,0,0,0,0,9999,1013,0
01,04,0,120,0,0,9999,1013,0
01,05,0,80,0,0,9999,1015,0
01,03,0,0,0,0,9999,1016,0
01,02,0,0,0,0,9999,1017,0
01,01,0,0,0,0,9999,1018,0
01,02,0,0,0,0,9999,1017,0
01,02,0,0,0,0,9999,1017,0
01,01,0,0,0,0,9999,1016,0
01,02,0,0,0,0,9999,1016,0
01,05,0,0,0,0,9999,1017,0
01,04,0,0,0,0,9999,1017,0
01,06,0,60,0,0,9999,1016,0
01,07,0,0,0,0,9999,1016,0
01,09,0,0,0,0,9999,1016,0
01,12,0,60,0,0,9999,1015,0
